qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7899,0.9305238723754883,0.7036318182945251,0.005900462158024311,0.7131794691085815,0.8787339329719543,0.9165199995040894,0.6213695406913757,0.4714144766330719,0.28569284081459045,0.004837873857468367,0.31995663046836853,0.03043605387210846,0.004625243134796619,0.006517381872981787,0.004867123439908028,0.013528667390346527,0.8545019030570984,0.23440785706043243,0.5132112503051758,0.002161148702725768,0.872989296913147,0.9211328625679016,0.6146323084831238,0.9598104357719421,0.9677205085754395,0.8483220338821411,0.7640633583068848,0.15603668987751007,0.44637149572372437,0.8976353406906128
7935,0.9543712735176086,0.7658675909042358,0.01783911883831024,0.654292106628418,0.7934282422065735,0.7423112392425537,0.6639388203620911,0.611608624458313,0.2939073443412781,0.003924330230802298,0.5574341416358948,0.1860167235136032,0.011140979826450348,0.007707937154918909,0.0037493309937417507,0.027889052405953407,0.8582884073257446,0.27088484168052673,0.09642381966114044,0.002332194009795785,0.9173632860183716,0.9523358345031738,0.6690084338188171,0.9770129323005676,0.9745808839797974,0.8862460851669312,0.7836180925369263,0.24639511108398438,0.31514182686805725,0.9372995495796204
7939,0.9420157670974731,0.7816373109817505,0.1122080534696579,0.8515158891677856,0.6615664958953857,0.47500982880592346,0.5831044316291809,0.4827154576778412,0.16802126169204712,0.00631598848849535,0.6549357175827026,0.13277769088745117,0.14582307636737823,0.006741617806255817,0.01272604800760746,0.6500678062438965,0.2295350730419159,0.09206969290971756,0.1063828095793724,0.004621823783963919,0.8745889663696289,0.9205296635627747,0.6502065658569336,0.9545469284057617,0.959864616394043,0.8655195236206055,0.2823486924171448,0.0897931158542633,0.21556659042835236,0.9140802621841431
7970,0.8866758346557617,0.5731286406517029,0.007579832337796688,0.6648690700531006,0.809593677520752,0.9014090299606323,0.5837172269821167,0.4603702425956726,0.13061484694480896,0.005714464001357555,0.42048850655555725,0.06889231503009796,0.0063019744120538235,0.0038466237019747496,0.00312126986682415,0.01748923398554325,0.9132715463638306,0.2889663279056549,0.08465645462274551,0.0024686299730092287,0.7684337496757507,0.9421594738960266,0.6637789011001587,0.9653997421264648,0.9766419529914856,0.8805218935012817,0.8922213315963745,0.1980113983154297,0.16871321201324463,0.8998519778251648
8021,0.8454858064651489,0.488109290599823,0.005822043400257826,0.7499899864196777,0.8266437649726868,0.9367215037345886,0.5403436422348022,0.4215319752693176,0.17257700860500336,0.006628973875194788,0.3858059346675873,0.2739638686180115,0.005260215140879154,0.005058779381215572,0.004054437391459942,0.015284949913620949,0.8560555577278137,0.2240794152021408,0.2646911144256592,0.002400821540504694,0.7080780863761902,0.9434466361999512,0.6627581715583801,0.9636904001235962,0.9729498624801636,0.8681765794754028,0.824626088142395,0.17535099387168884,0.4092145562171936,0.8993818163871765
8032,0.8478494882583618,0.41232815384864807,0.018374312669038773,0.693022608757019,0.739128589630127,0.8563346862792969,0.5589540600776672,0.43564948439598083,0.2716057300567627,0.00841786153614521,0.5248278975486755,0.38914626836776733,0.011903184466063976,0.008935974910855293,0.005011220462620258,0.019283102825284004,0.7315226197242737,0.21689501404762268,0.41995254158973694,0.002719659823924303,0.7128957509994507,0.9334038496017456,0.6392452120780945,0.9646320343017578,0.9701177477836609,0.850874125957489,0.6145631074905396,0.16485469043254852,0.7572925686836243,0.918602466583252
8045,0.9056586027145386,0.5685051679611206,0.020076202228665352,0.5792533159255981,0.8665218353271484,0.8599432110786438,0.6110078692436218,0.5067157745361328,0.7595484852790833,0.0037587035913020372,0.3686334788799286,0.5432162880897522,0.025037694722414017,0.05752604454755783,0.010556040331721306,0.01697373576462269,0.39156731963157654,0.23318743705749512,0.5961931347846985,0.0035024844110012054,0.8745926022529602,0.9522700309753418,0.6932815313339233,0.9729601740837097,0.9756168127059937,0.8803848028182983,0.3184944987297058,0.1715448647737503,0.8452966809272766,0.9214455485343933
8070,0.9354137182235718,0.651779055595398,0.006248592399060726,0.7069669365882874,0.8565917015075684,0.9001560211181641,0.6277620196342468,0.5073458552360535,0.3321610987186432,0.0032268334180116653,0.41790685057640076,0.3160904049873352,0.005613029468804598,0.008114242926239967,0.00260511739179492,0.007428409066051245,0.8460496068000793,0.18335966765880585,0.34907203912734985,0.0019400417804718018,0.8810485601425171,0.9664016962051392,0.7016411423683167,0.9780718088150024,0.9848380088806152,0.9205964207649231,0.8966859579086304,0.16340272128582,0.35979294776916504,0.9302579760551453
8089,0.926941990852356,0.7609872817993164,0.0341617688536644,0.8490117788314819,0.925475001335144,0.8210732340812683,0.5917969346046448,0.4752572178840637,0.3338584005832672,0.005463649984449148,0.1814034879207611,0.39851027727127075,0.08805529028177261,0.007982183247804642,0.057603370398283005,0.4721910059452057,0.12250059843063354,0.07892902195453644,0.14913517236709595,0.006549636367708445,0.8764474987983704,0.8725116848945618,0.5910331010818481,0.9307326078414917,0.9326736330986023,0.7923141717910767,0.14083680510520935,0.06444161385297775,0.21802294254302979,0.897983193397522
8115,0.9451482892036438,0.8659085035324097,0.008199295029044151,0.7401078939437866,0.8432548642158508,0.9061996340751648,0.6169314980506897,0.49102115631103516,0.04867646098136902,0.004234436899423599,0.2930164933204651,0.023742154240608215,0.004705003462731838,0.0024603938218206167,0.0031074751168489456,0.011925119906663895,0.9043400883674622,0.2452070713043213,0.039786167442798615,0.0019278896506875753,0.8988307118415833,0.9415283203125,0.6588772535324097,0.9662785530090332,0.9730323553085327,0.8910056948661804,0.8386252522468567,0.1518544703722,0.09171926975250244,0.9094406962394714
8143,0.865505576133728,0.5619971752166748,0.010068886913359165,0.7684467434883118,0.8551349639892578,0.9329903721809387,0.5678306818008423,0.44630351662635803,0.14687733352184296,0.0060281334444880486,0.287937730550766,0.6147692799568176,0.014310385100543499,0.009588537737727165,0.006524662021547556,0.017304111272096634,0.6227898597717285,0.19604654610157013,0.2466471940279007,0.0029098570812493563,0.7669122219085693,0.9599350094795227,0.699935793876648,0.9751105308532715,0.9828760027885437,0.9026233553886414,0.4012361168861389,0.17965534329414368,0.8402698636054993,0.9251634478569031
8146,0.8740218281745911,0.6837514042854309,0.004916696809232235,0.805144190788269,0.8270074129104614,0.9362033605575562,0.5489476919174194,0.40733814239501953,0.04466915503144264,0.005555140785872936,0.3398113250732422,0.021748993545770645,0.003449654672294855,0.0027109873481094837,0.0034065041691064835,0.011036908254027367,0.9004222750663757,0.22392494976520538,0.07851744443178177,0.002018661703914404,0.7543842196464539,0.9275048971176147,0.622298538684845,0.9526239633560181,0.9705864787101746,0.8619397282600403,0.8683773875236511,0.11502468585968018,0.08079526573419571,0.8794506192207336
8191,0.8986773490905762,0.6036690473556519,0.007472591008991003,0.800500750541687,0.7696141004562378,0.9155074954032898,0.5733062624931335,0.4383919835090637,0.04613823443651199,0.005416682921350002,0.4122496545314789,0.04137790948152542,0.004800984635949135,0.003185186069458723,0.003572217421606183,0.006603130139410496,0.8994399905204773,0.2139827013015747,0.08606825023889542,0.002232643309980631,0.7752411365509033,0.943695068359375,0.6506134271621704,0.9678662419319153,0.9791552424430847,0.8838059306144714,0.8706199526786804,0.14032378792762756,0.14431224763393402,0.9069975018501282
8197,0.8800895810127258,0.5810847282409668,0.012597419321537018,0.7200075387954712,0.8474875688552856,0.8844385147094727,0.5782564282417297,0.43777766823768616,0.41573089361190796,0.004790992941707373,0.4138808250427246,0.7814477682113647,0.012679874897003174,0.010923653841018677,0.0043952628038823605,0.0270646121352911,0.6095291376113892,0.15264388918876648,0.2767656147480011,0.0027682899963110685,0.8380743265151978,0.9479667544364929,0.6791664361953735,0.9682754278182983,0.9787092208862305,0.8862781524658203,0.7762832641601562,0.1781935840845108,0.408465713262558,0.9115344882011414
8206,0.939409077167511,0.7408284544944763,0.07216776907444,0.6484392881393433,0.9110091924667358,0.8407653570175171,0.7104450464248657,0.6475811004638672,0.4025493562221527,0.005153183825314045,0.2006720006465912,0.7328022718429565,0.020746858790516853,0.02480652555823326,0.030904313549399376,0.08992091566324234,0.022564567625522614,0.03694720193743706,0.6593745946884155,0.005563666112720966,0.9128925204277039,0.8942297697067261,0.6049358248710632,0.9466480016708374,0.9581561088562012,0.8114825487136841,0.01584608294069767,0.0319659486413002,0.8386377096176147,0.9239352941513062
8212,0.8893674612045288,0.6085034012794495,0.006660640239715576,0.7261661291122437,0.8162277340888977,0.9194237589836121,0.5454607605934143,0.4629489779472351,0.22164292633533478,0.005831301212310791,0.43473896384239197,0.30891311168670654,0.005242377519607544,0.0055329082533717155,0.003884693142026663,0.010373607277870178,0.8847397565841675,0.24814167618751526,0.13929793238639832,0.002479349263012409,0.793195903301239,0.932730495929718,0.6068471074104309,0.9578363299369812,0.9716010093688965,0.8582037091255188,0.888481616973877,0.15507788956165314,0.11644597351551056,0.8786813616752625
8242,0.8473148345947266,0.4455547332763672,0.007420526351779699,0.6188473701477051,0.8490985631942749,0.8956300616264343,0.5379066467285156,0.41715216636657715,0.4133736193180084,0.007419119589030743,0.4140563905239105,0.05193519592285156,0.010305400006473064,0.008358255960047245,0.008826290257275105,0.009623345918953419,0.8119390606880188,0.2657259404659271,0.6740460395812988,0.003019084921106696,0.7367995977401733,0.9209474325180054,0.6130391955375671,0.9523046612739563,0.9665859937667847,0.8407279849052429,0.7912390828132629,0.20209777355194092,0.5244264602661133,0.8886450529098511
8245,0.8596689105033875,0.5058451890945435,0.02246522717177868,0.6858897805213928,0.9046562314033508,0.896811306476593,0.534609317779541,0.43908777832984924,0.46843084692955017,0.00473423209041357,0.26678115129470825,0.650689959526062,0.3523058295249939,0.018874259665608406,0.03642885014414787,0.0372200682759285,0.12135694175958633,0.0905686691403389,0.4410572946071625,0.005419136490672827,0.7447108626365662,0.9501802325248718,0.7228408455848694,0.9652484059333801,0.9748053550720215,0.8983379602432251,0.23362544178962708,0.12126417458057404,0.6804370880126953,0.9131123423576355
8250,0.8900278806686401,0.567951500415802,0.019232552498579025,0.7125345468521118,0.8185324668884277,0.807759165763855,0.5935155749320984,0.46657902002334595,0.15736791491508484,0.006573474500328302,0.4203006327152252,0.05393443629145622,0.008555651642382145,0.009044724516570568,0.0034919765312224627,0.010072188451886177,0.37952297925949097,0.08268053829669952,0.9179431200027466,0.002146529033780098,0.809719443321228,0.9336821436882019,0.6487947702407837,0.9635536074638367,0.978280246257782,0.8804162740707397,0.6376984119415283,0.09700651466846466,0.752007246017456,0.9069422483444214
8258,0.899806022644043,0.6780431866645813,0.008369481191039085,0.8366158604621887,0.8455297350883484,0.9455106854438782,0.5885487198829651,0.41916966438293457,0.1690492331981659,0.005065421108156443,0.3172723948955536,0.7726665139198303,0.008542277850210667,0.006252290215343237,0.0034881189931184053,0.019835473969578743,0.7207223773002625,0.1441919505596161,0.11317082494497299,0.0023104690480977297,0.8122439384460449,0.9519650340080261,0.6725627183914185,0.9685410261154175,0.9784330129623413,0.894300103187561,0.6978029012680054,0.14648763835430145,0.3222988545894623,0.9053757786750793
8271,0.877436637878418,0.5263994336128235,0.018899498507380486,0.6311728954315186,0.7018853425979614,0.7922343015670776,0.5621271133422852,0.47884735465049744,0.1307843029499054,0.005856969393789768,0.6218727231025696,0.1686258614063263,0.012800182215869427,0.0051720705814659595,0.0034406385384500027,0.014870543964207172,0.8513519167900085,0.28171849250793457,0.11434382200241089,0.0027234337758272886,0.7862662076950073,0.9458456039428711,0.6610792875289917,0.9651015996932983,0.9773262739181519,0.8776501417160034,0.8816631436347961,0.20462515950202942,0.20317940413951874,0.9215859174728394
8273,0.9281517267227173,0.6666251420974731,0.009143739938735962,0.7155364751815796,0.8772136569023132,0.8989633321762085,0.6166712641716003,0.5069077610969543,0.3092881441116333,0.004046102520078421,0.3217620849609375,0.10564754903316498,0.00922861136496067,0.0064483582973480225,0.004982425831258297,0.03278031572699547,0.8348112106323242,0.2503032684326172,0.209699347615242,0.002571922494098544,0.8839194178581238,0.9413997530937195,0.6517900228500366,0.9672662615776062,0.9732917547225952,0.8740360140800476,0.7292202711105347,0.20087817311286926,0.39818263053894043,0.9298378825187683
8339,0.8996183276176453,0.568855881690979,0.006569885648787022,0.7684109807014465,0.7933834195137024,0.9311842918395996,0.558186411857605,0.4387826919555664,0.059295136481523514,0.0053446912206709385,0.423251211643219,0.0369117297232151,0.0040405867621302605,0.0028637696523219347,0.0027136136777698994,0.007469764910638332,0.9245790243148804,0.20304656028747559,0.07199080288410187,0.0019428050145506859,0.750657320022583,0.9411265254020691,0.6407611966133118,0.9658535718917847,0.979016125202179,0.877209484577179,0.8793421983718872,0.12968920171260834,0.1384328007698059,0.9032023549079895
8350,0.9139453172683716,0.6972711682319641,0.11448266357183456,0.7368128895759583,0.6735674738883972,0.6841697692871094,0.5694538354873657,0.4551388621330261,0.3454612195491791,0.004952947609126568,0.6358129978179932,0.8969229459762573,0.07579027116298676,0.027610499411821365,0.007102480623871088,0.03951432183384895,0.09213388711214066,0.05260051041841507,0.565730094909668,0.0032037068158388138,0.8887651562690735,0.9464958906173706,0.6569584012031555,0.9706876873970032,0.9731673002243042,0.884443461894989,0.10718274116516113,0.05840030312538147,0.8410943746566772,0.9306414723396301
8355,0.8835426568984985,0.5684584379196167,0.007842065766453743,0.8433651924133301,0.9110236167907715,0.9640527963638306,0.6095823049545288,0.45524877309799194,0.15024659037590027,0.005037742666900158,0.18285012245178223,0.8496817350387573,0.00565443467348814,0.007550722919404507,0.005659017711877823,0.015525350347161293,0.5001400709152222,0.10529295355081558,0.2671233117580414,0.0028747557662427425,0.8092805743217468,0.9068422317504883,0.5821405649185181,0.954267680644989,0.9628462791442871,0.830197811126709,0.5920279622077942,0.08812873065471649,0.18951316177845,0.885346531867981
8376,0.9020830392837524,0.687641978263855,0.028185179457068443,0.8092977404594421,0.8950898051261902,0.9222519993782043,0.5945296287536621,0.4816909432411194,0.36876019835472107,0.0035692539531737566,0.22799286246299744,0.9170157313346863,0.025615736842155457,0.03485749289393425,0.008884499780833721,0.013950513675808907,0.086787149310112,0.06119631603360176,0.5291155576705933,0.0032603859435766935,0.8852475881576538,0.9476656913757324,0.6240299344062805,0.9678506851196289,0.9774025082588196,0.8891538381576538,0.11139281094074249,0.06096874922513962,0.8099085688591003,0.9181526899337769
8395,0.8258821368217468,0.4583949148654938,0.008832226507365704,0.8002628087997437,0.8085977435112,0.9446183443069458,0.5390217900276184,0.4266500473022461,0.04506285488605499,0.011554451659321785,0.33166998624801636,0.05864296108484268,0.008164213970303535,0.0048295496962964535,0.008098475635051727,0.013391832821071148,0.596367597579956,0.13804620504379272,0.47072213888168335,0.0029095993377268314,0.5934572815895081,0.9213292002677917,0.6360122561454773,0.9563962817192078,0.9720876812934875,0.8496150970458984,0.40172648429870605,0.10180650651454926,0.5985845327377319,0.8978768587112427
8412,0.8664592504501343,0.4189072251319885,0.014992905780673027,0.7287514209747314,0.8000580668449402,0.8889716267585754,0.6002572774887085,0.43938136100769043,0.07880673557519913,0.011605978943407536,0.42591458559036255,0.06362493336200714,0.008149856701493263,0.007491117808967829,0.006194118410348892,0.025670945644378662,0.4893709123134613,0.1469729244709015,0.6945751905441284,0.003420256543904543,0.6420989632606506,0.8825691342353821,0.5942667722702026,0.9438681602478027,0.946068286895752,0.7873358726501465,0.33028143644332886,0.10384950786828995,0.6392673254013062,0.8903578519821167
8427,0.9280393719673157,0.6628268361091614,0.04915233701467514,0.7186508178710938,0.8684331774711609,0.7359286546707153,0.6011888384819031,0.536190390586853,0.6761264801025391,0.005747673101723194,0.32915425300598145,0.3742235004901886,0.04046720638871193,0.01581379398703575,0.08869259804487228,0.19957450032234192,0.19627656042575836,0.12673813104629517,0.3827008306980133,0.005767445545643568,0.8957654237747192,0.9026767015457153,0.615096926689148,0.9437614679336548,0.950191855430603,0.8136539459228516,0.12032423913478851,0.08707254379987717,0.5614611506462097,0.9250653386116028
8437,0.8856987953186035,0.5894038677215576,0.01010107435286045,0.6822234988212585,0.7997797131538391,0.8795925378799438,0.5627848505973816,0.44127264618873596,0.10646136850118637,0.007102931849658489,0.4196009039878845,0.052088283002376556,0.008970525115728378,0.004261321853846312,0.0037037984002381563,0.04167931526899338,0.8781142234802246,0.2761480510234833,0.10881827771663666,0.002752254018560052,0.7443326711654663,0.9446920156478882,0.6872338652610779,0.9671281576156616,0.9744811058044434,0.8754318356513977,0.8053997755050659,0.22296862304210663,0.4121589660644531,0.9086629152297974
8464,0.8554385304450989,0.4342220723628998,0.0281633622944355,0.6888529062271118,0.7597280740737915,0.7847703099250793,0.5751965641975403,0.4831026494503021,0.1860412359237671,0.011110780760645866,0.48839864134788513,0.08251245319843292,0.01782922074198723,0.008011694066226482,0.014605460688471794,0.054566722363233566,0.6122452020645142,0.18722927570343018,0.4521109461784363,0.0036199234891682863,0.7242124080657959,0.9318116903305054,0.660355269908905,0.9571512341499329,0.9688142538070679,0.8658437728881836,0.633752703666687,0.16977915167808533,0.6268783807754517,0.9052127003669739
8496,0.959072470664978,0.7253209948539734,0.056972283869981766,0.9008499979972839,0.7601372003555298,0.8584544062614441,0.6867871284484863,0.6557156443595886,0.14024975895881653,0.003892215434461832,0.4888075888156891,0.7328265309333801,0.01850482076406479,0.09052864462137222,0.0052162217907607555,0.022198306396603584,0.08393117040395737,0.037671394646167755,0.39440688490867615,0.002965338062494993,0.9036129117012024,0.9433730840682983,0.6416292190551758,0.9714301228523254,0.9737938046455383,0.8743737936019897,0.11031708866357803,0.052754390984773636,0.7390006184577942,0.9264055490493774
8516,0.8495457768440247,0.4691029191017151,0.006704062223434448,0.6889581680297852,0.9253536462783813,0.9541532397270203,0.5746826529502869,0.43823832273483276,0.23174254596233368,0.006866629235446453,0.16410399973392487,0.10367308557033539,0.010668253526091576,0.008331427350640297,0.016588160768151283,0.028340840712189674,0.41492366790771484,0.14756734669208527,0.6981583833694458,0.0034673798363655806,0.7768389582633972,0.8712542653083801,0.5604969263076782,0.9363422393798828,0.9485644102096558,0.7929181456565857,0.2818959355354309,0.09853813797235489,0.6824361085891724,0.8971680402755737
8517,0.898496150970459,0.5756493806838989,0.07172920554876328,0.6832853555679321,0.8646262884140015,0.8836816549301147,0.5879470705986023,0.5730491876602173,0.2504541873931885,0.004570633172988892,0.22882762551307678,0.6392487287521362,0.015635380521416664,0.012890013866126537,0.023955583572387695,0.03715228661894798,0.04406353458762169,0.05871710926294327,0.7368622422218323,0.004140311386436224,0.8394689559936523,0.9329098463058472,0.7199236154556274,0.9595945477485657,0.9766313433647156,0.8824742436408997,0.040671639144420624,0.046019770205020905,0.9369238615036011,0.9345053434371948
8551,0.952278733253479,0.6432414054870605,0.05000729486346245,0.7112914323806763,0.7934075593948364,0.735393226146698,0.6859673261642456,0.647716224193573,0.6645426750183105,0.003484149230644107,0.5264708399772644,0.6883736848831177,0.024525204673409462,0.05639242008328438,0.006724022328853607,0.034663181751966476,0.21039624512195587,0.0952717587351799,0.7364507913589478,0.0031609355937689543,0.9114333391189575,0.9596691131591797,0.7048240900039673,0.9753526449203491,0.9788534045219421,0.9047132730484009,0.2708553969860077,0.10093877464532852,0.9100486636161804,0.9383071064949036
8564,0.7850662469863892,0.4269629418849945,0.007439223118126392,0.6208034753799438,0.9258434176445007,0.9301182627677917,0.5316004753112793,0.3883311152458191,0.2152368128299713,0.007637794129550457,0.14536991715431213,0.099048912525177,0.018019702285528183,0.006762085948139429,0.0576927587389946,0.030420195311307907,0.4037148952484131,0.21421630680561066,0.6081092357635498,0.004229286685585976,0.6982582807540894,0.9341164827346802,0.6739875078201294,0.9534143209457397,0.9750645756721497,0.8908424377441406,0.33071404695510864,0.1884254664182663,0.8087869882583618,0.9185603260993958
8591,0.756984531879425,0.4002113342285156,0.008469460532069206,0.6495829820632935,0.9213892817497253,0.9484068751335144,0.5156256556510925,0.3645097613334656,0.37184327840805054,0.00490323081612587,0.15916049480438232,0.5860916972160339,0.016451969742774963,0.011832699179649353,0.014718247577548027,0.023200588300824165,0.31195124983787537,0.1837594211101532,0.6710756421089172,0.004314813297241926,0.6912771463394165,0.9413862228393555,0.6777710318565369,0.957544207572937,0.9767743349075317,0.8828929662704468,0.38235047459602356,0.1781773418188095,0.8310891389846802,0.9136883616447449
8621,0.8623787760734558,0.4629034996032715,0.01118502952158451,0.738501250743866,0.7597097158432007,0.8922053575515747,0.559084951877594,0.4335314631462097,0.08144117891788483,0.008832922205328941,0.5116358995437622,0.05912496894598007,0.006412780378013849,0.0049248794093728065,0.003435565158724785,0.015980293974280357,0.7921617031097412,0.1657923310995102,0.4651517868041992,0.002544586779549718,0.6744858026504517,0.9254338145256042,0.6375160217285156,0.9599941968917847,0.9712833166122437,0.844889760017395,0.773896336555481,0.13231272995471954,0.4048120379447937,0.9033273458480835
8626,0.9188722372055054,0.6265100836753845,0.016047384589910507,0.47596678137779236,0.9443364143371582,0.894131064414978,0.6188157796859741,0.5671531558036804,0.7995141744613647,0.0030381749384105206,0.14488759636878967,0.20183953642845154,0.02770681120455265,0.04147113487124443,0.021462034434080124,0.02259249985218048,0.1455216109752655,0.17782846093177795,0.8882945775985718,0.0036407827865332365,0.889940083026886,0.961941123008728,0.7266740798950195,0.9775921702384949,0.9784003496170044,0.913806140422821,0.11692806333303452,0.13649101555347443,0.9562895894050598,0.92017662525177
8629,0.8930759429931641,0.6239787936210632,0.00956737995147705,0.67236328125,0.8487369418144226,0.8874880075454712,0.5702219009399414,0.4788946211338043,0.33554166555404663,0.005240929313004017,0.38138347864151,0.3551503121852875,0.011192490346729755,0.006359734572470188,0.005350262857973576,0.028706490993499756,0.863080620765686,0.28240394592285156,0.135984867811203,0.003051172476261854,0.8154505491256714,0.9314776659011841,0.6422039270401001,0.9619249105453491,0.9650688171386719,0.8418938517570496,0.8140613436698914,0.20670370757579803,0.2708231806755066,0.9019333124160767
8672,0.8636391758918762,0.48962146043777466,0.0074228523299098015,0.7060283422470093,0.8290257453918457,0.9175256490707397,0.5738646388053894,0.4467720091342926,0.07779023051261902,0.007024491671472788,0.3810575306415558,0.0663827583193779,0.005264348816126585,0.003850335953757167,0.003171103075146675,0.013604499399662018,0.8141949772834778,0.19936472177505493,0.2685231566429138,0.0024544154293835163,0.6798535585403442,0.9508963823318481,0.6785846948623657,0.9653277397155762,0.9809731245040894,0.9020538330078125,0.8901268243789673,0.18461742997169495,0.208522766828537,0.8953630328178406
8684,0.9587371945381165,0.7267184257507324,0.07412039488554001,0.779462456703186,0.7177853584289551,0.71647709608078,0.7212207317352295,0.6912102699279785,0.39431172609329224,0.004218940623104572,0.5639444589614868,0.5648057460784912,0.0475817508995533,0.03954290226101875,0.013630703091621399,0.050490062683820724,0.12327215820550919,0.09541600942611694,0.5694156289100647,0.0033432331401854753,0.9138762354850769,0.9454470872879028,0.7033835649490356,0.9733274579048157,0.973179042339325,0.8812505006790161,0.11454392969608307,0.10300661623477936,0.8893297910690308,0.9420521855354309
8685,0.884056568145752,0.5145407915115356,0.009575886651873589,0.6738651990890503,0.7341328859329224,0.8828427195549011,0.5657070279121399,0.4211556017398834,0.11007878929376602,0.007379846181720495,0.5528737902641296,0.05161834508180618,0.0062150610610842705,0.004239789210259914,0.0027057707775384188,0.010003997944295406,0.9135339856147766,0.22918443381786346,0.21623794734477997,0.002567476127296686,0.7377849817276001,0.9453253746032715,0.6544342041015625,0.967432975769043,0.9771229028701782,0.8639665842056274,0.8733099102973938,0.1740889996290207,0.3760985732078552,0.913469672203064
8690,0.8820940256118774,0.4842916429042816,0.01220056600868702,0.6763557195663452,0.7592202425003052,0.872773289680481,0.5736567378044128,0.4583762288093567,0.13658300042152405,0.007013310678303242,0.5017355680465698,0.086771659553051,0.008398570120334625,0.005801094695925713,0.004511676728725433,0.0071007623337209225,0.8237729072570801,0.2287112921476364,0.4012226462364197,0.0024760854430496693,0.7475897669792175,0.9533899426460266,0.6623785495758057,0.9679005742073059,0.9823037981987,0.8980825543403625,0.8617169260978699,0.19728723168373108,0.381340891122818,0.9198867082595825
8738,0.9286105036735535,0.6748133897781372,0.04460582137107849,0.8364089131355286,0.8870264887809753,0.901896595954895,0.6219976544380188,0.6726420521736145,0.3322030007839203,0.0032868622802197933,0.2185971438884735,0.694900631904602,0.0297822505235672,0.019816163927316666,0.04514962062239647,0.010076597332954407,0.047004424035549164,0.05203390121459961,0.7796785235404968,0.004419962875545025,0.8538958430290222,0.953774631023407,0.7086029052734375,0.9692718386650085,0.9771159291267395,0.9134791493415833,0.06040642410516739,0.04539530351758003,0.9207671880722046,0.9133720397949219
8755,0.9652965664863586,0.8142800331115723,0.13210941851139069,0.8850029706954956,0.6105492115020752,0.6356898546218872,0.6836174726486206,0.6589398980140686,0.1254328042268753,0.0042146421037614346,0.7058095932006836,0.8631349802017212,0.09276238083839417,0.02900683507323265,0.008664695546030998,0.03305691480636597,0.054253529757261276,0.054641228169202805,0.3398469090461731,0.003448500530794263,0.929114818572998,0.9460175633430481,0.6351337432861328,0.9717685580253601,0.9696466326713562,0.8766617774963379,0.082721047103405,0.0490245595574379,0.5857537388801575,0.93962562084198
8756,0.8275724649429321,0.43816208839416504,0.01233480591326952,0.6536349654197693,0.8375844955444336,0.8842006921768188,0.5386525392532349,0.4103418290615082,0.2726127505302429,0.008318871259689331,0.3872721195220947,0.09342070668935776,0.008052222430706024,0.008185039274394512,0.007455344311892986,0.015557372942566872,0.5676125288009644,0.13959160447120667,0.842861533164978,0.003178956685587764,0.7195828557014465,0.9056561589241028,0.6335061192512512,0.9493951797485352,0.9578641653060913,0.8217236399650574,0.40928250551223755,0.11187269538640976,0.8637418746948242,0.9014421701431274
8760,0.8656709790229797,0.5945709347724915,0.013086361810564995,0.8001152276992798,0.8922123908996582,0.9401549100875854,0.5682041049003601,0.40927520394325256,0.20193198323249817,0.005022070370614529,0.22938232123851776,0.8562954664230347,0.009980067610740662,0.008889613673090935,0.007026249077171087,0.02301139570772648,0.43798619508743286,0.12654414772987366,0.28708162903785706,0.0029247747734189034,0.8141681551933289,0.9330652952194214,0.6340594291687012,0.9569119215011597,0.9730829000473022,0.8589506149291992,0.4232572019100189,0.10547717660665512,0.4707399904727936,0.9124419093132019
8771,0.9305721521377563,0.5074883699417114,0.027914563193917274,0.8230695724487305,0.8328957557678223,0.8497278094291687,0.6742148399353027,0.6042163968086243,0.11813388764858246,0.008368104696273804,0.3731416165828705,0.08388467133045197,0.00978139229118824,0.012219332158565521,0.011214492842555046,0.05842367559671402,0.20505376160144806,0.06604243069887161,0.8052679896354675,0.00321694603189826,0.81773841381073,0.8817036747932434,0.587873101234436,0.9483655095100403,0.9434026479721069,0.7822017073631287,0.11884786188602448,0.05283420532941818,0.7940247654914856,0.898370087146759
8773,0.8546393513679504,0.46134519577026367,0.009323349222540855,0.7006211280822754,0.7181739211082458,0.901755154132843,0.5396736264228821,0.42078813910484314,0.0813634842634201,0.00930806528776884,0.5550228357315063,0.08659609407186508,0.005969574674963951,0.0051486254669725895,0.0031000473536551,0.00674288859590888,0.8691585659980774,0.20852670073509216,0.3425885736942291,0.00222022901289165,0.7352139353752136,0.9519506692886353,0.633592963218689,0.9722305536270142,0.9786798357963562,0.884811282157898,0.8700690269470215,0.17744429409503937,0.44797077775001526,0.907410740852356
